station_abbr;station_name;station_canton;station_wigos_id;station_type_de;station_type_fr;station_type_it;station_type_en;station_dataowner;station_data_since;station_height_masl;station_height_barometer_masl;station_coordinates_lv95_east;station_coordinates_lv95_north;station_coordinates_wgs84_lat;station_coordinates_wgs84_lon;station_exposition_de;station_exposition_fr;station_exposition_it;station_exposition_en;station_url_de;station_url_fr;station_url_it;station_url_en
BEZ;Beznau;AG;0-20000-0-06646;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1959;326.0;327.0;2659813.0;1267696.0;47.557256;8.233325;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEZ;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEZ;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BEZ;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BEZ
BIA;Biasca;TI;0-756-0-BIA;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1900;278.0;279.0;2718535.0;1132792.0;46.336053;8.978197;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIA;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIA;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BIA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BIA
BIE;Bière;VD;0-20000-0-06704;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.05.1974;684.0;684.0;2515887.0;1153211.0;46.524908;6.342386;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BIE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BIE
BIN;Binn;VS;0-20000-0-06721;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.08.1899;1479.0;;2657996.0;1135421.0;46.367661;8.192306;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIN;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIN;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BIN;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BIN
BIV;Bivio;GR;0-20000-0-06774;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz, SLF;01.01.1892;1856.0;;2771283.0;1148119.0;46.462494;9.668639;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIV;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIV;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BIV;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BIV
BIZ;Bischofszell / Sitterdorf;TG;0-20000-0-06678;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1900;507.0;508.0;2737714.0;1263613.0;47.508828;9.266797;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIZ;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIZ;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BIZ;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BIZ
BLA;Blatten, Lötschental;VS;0-20000-0-06725;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1959;1538.0;1539.0;2629564.0;1141084.0;46.420453;7.823194;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BLA;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BLA;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BLA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BLA
BOL;Boltigen;BE;0-20000-0-06733;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1959;820.0;821.0;2595831.0;1163587.0;46.623519;7.384206;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BOL;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BOL;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BOL;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BOL
BOU;Bouveret;VS;0-20000-0-06709;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;14.09.1993;374.0;375.0;2555263.0;1138175.0;46.393447;6.857006;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BOU;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BOU;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BOU;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BOU
BRL;La Brévine;NE;0-20000-0-06617;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1901;1050.0;1051.0;2536981.0;1203975.0;46.983844;6.610297;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRL;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRL;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BRL;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BRL
BRZ;Brienz;BE;0-20000-0-06656;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1901;567.0;568.0;2647553.0;1176803.0;46.740719;8.060864;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRZ;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRZ;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BRZ;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BRZ
BUF;Buffalora;GR;0-20000-0-06778;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1917;1971.0;1970.0;2816494.0;1170255.0;46.648408;10.2672;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BUF;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BUF;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BUF;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BUF
BUS;Buchs / Aarau;AG;0-20000-0-06633;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1959;387.0;388.0;2648396.0;1248370.0;47.384381;8.07955;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BUS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BUS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BUS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BUS
CDF;La Chaux-de-Fonds;NE;0-20000-0-06612;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1900;1017.0;1018.0;2550919.0;1214862.0;47.082947;6.792314;Muldenlage;Dépression;Depressione;basin;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CDF;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CDF;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=CDF;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=CDF
CDM;Col des Mosses;VD;0-20000-0-06713;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1972;1412.0;;2573817.0;1137853.0;46.391525;7.098239;Passlage;Col;Passo;pass;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CDM;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CDM;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=CDM;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=CDM
CEV;Cevio;TI;0-20000-0-06752;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1900;417.0;422.0;2689688.0;1130564.0;46.320486;8.603161;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CEV;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CEV;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=CEV;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=CEV
CGI;Nyon / Changins;VD;0-20000-0-06705;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1959;458.0;460.0;2506878.0;1139574.0;46.401053;6.227722;Anhöhe (30 - 100 m über Talsohle);Butte (30-100 m au-dessus du fond de vallée);Collina (30 - 100 m sopra il fondovalle);height (30-100 m above valley);https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CGI;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CGI;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=CGI;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=CGI
CHA;Chasseral;BE;0-20000-0-06605;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;31.12.1980;1594.0;1596.0;2570845.0;1220158.0;47.131761;7.054367;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CHA;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CHA;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=CHA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=CHA
CHB;Les Charbonnières;VD;0-20000-0-06703;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1959;1045.0;1046.0;2513821.0;1169388.0;46.67015;6.312428;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CHB;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CHB;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=CHB;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=CHB
