"Station";"Abk.";"WIGOS-ID";"Stationstyp";"Eigentümer";"Daten seit";"Stationshöhe m ü. M.";"Barometerhöhe m ü. Boden";"KoordinatenE";"KoordinatenN";"Breitengrad";"Längengrad";"Exposition";"Kanton";"Messungen";"Link"
"Andeer";"AND";"0-20000-0-06787";"Wetterstation";"MeteoSchweiz";"01.01.1901";987;"988";2752692;1164038;46.610139;9.431981;"Ebene";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AND"
"Andelfingen";"AFI";"0-756-0-AFI";"Niederschlagsstation";"MeteoSchweiz";"01.01.1902";360;;2692617;1273392;47.604669;8.670289;"Anhöhe (30 - 100 m über Talsohle)";"ZH";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AFI"
"Andermatt";"ANT";"0-20000-0-06695";"Wetterstation";"MeteoSchweiz, SLF";"01.01.1864";1435;"1436";2687445;1165044;46.630914;8.580553;"Muldenlage";"UR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ANT"
"Anzère";"VSANZ";"0-756-0-VSANZ";"Niederschlagsstation";"MeteoSchweiz";"01.11.2010";1614;;2597607;1128205;46.305244;7.407569;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSANZ"
"Appenzell";"APP";"0-756-0-APP";"Niederschlagsstation";"MeteoSchweiz";"01.01.1891";750;;2748013;1245040;47.339592;9.397314;"Ebene";"AI";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=APP"
"Arolla";"VSARO";"0-756-0-VSARO";"Niederschlagsstation";"MeteoSchweiz";"01.11.2011";2005;;2603507;1095832;46.014028;7.483919;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSARO"
"Arosa";"ARO";"0-20000-0-06785";"Wetterstation";"MeteoSchweiz, SLF";"01.01.1890";1878;"1879";2771031;1184830;46.792661;9.679014;"Südosthang";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ARO"
"Attelwil";"AGATT";"0-756-0-AGATT";"Niederschlagsstation";"MeteoSchweiz";"01.07.2014";475;;2646308;1235106;47.265233;8.050519;"Ebene";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AGATT"
"Bad Ragaz";"RAG";"0-20000-0-06686";"Wetterstation";"MeteoSchweiz";"01.06.1870";497;"497";2756911;1209351;47.016631;9.502594;"Ebene";"SG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=RAG"
"Baltschiedertal";"VSBAS";"0-756-0-VSBAS";"Niederschlagsstation";"MeteoSchweiz";"01.11.2010";1318;;2633928;1132421;46.342317;7.879325;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSBAS"
"Bantiger";"BAN";"0-20000-0-06634";"Wetterstation";"MeteoSchweiz";"01.01.1993";942;;2606850;1202975;46.977806;7.528667;"Gipfellage";"BE";"Temperatur, Feuchte, Taupunkt, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BAN"
"Barmelweid";"BAW";"0-756-0-BAW";"Niederschlagsstation";"MeteoSchweiz";"01.01.1945";777;;2640058;1252430;47.421456;7.969492;"Südhang";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BAW"
"Barrage Grande Dixence";"VSGDX";"0-756-0-VSGDX";"Niederschlagsstation";"MeteoSchweiz";"01.10.2011";2162;;2597254;1103580;46.083728;7.403142;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSGDX"
"Basel / Binningen";"BAS";"0-20000-0-06601";"Wetterstation";"MeteoSchweiz";"01.01.1755";316;"318";2610909;1265612;47.541142;7.583525;"Anhöhe (30 - 100 m über Talsohle)";"BL";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BAS"
"Bellelay";"BEY";"0-756-0-BEY";"Niederschlagsstation";"MeteoSchweiz";"01.10.1900";923;;2579603;1234881;47.264514;7.169133;"Ebene";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEY"
"Bellinzona";"BLZ";"0-756-0-BLZ";"Niederschlagsstation";"MeteoSchweiz";"01.01.1864";224;;2720913;1116587;46.189886;9.004881;"Ebene";"TI";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BLZ"
"Belp";"BEP";"0-756-0-BEP";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";510;;2605082;1195001;46.906094;7.505339;"Ebene";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEP"
"Benken / Doggen";"DOB";"0-756-0-DOB";"Niederschlagsstation";"MeteoSchweiz";"01.01.1961";408;;2715388;1227540;47.188733;8.961211;"Ebene";"SG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=DOB"
"Bergün / Latsch";"LAT";"0-20000-0-06642";"Wetterstation";"MeteoSchweiz";"01.01.1973";1408;;2777274;1166618;46.627275;9.753706;"Südwesthang";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAT"
"Bern / Zollikofen";"BER";"0-20000-0-06631";"Wetterstation";"MeteoSchweiz";"01.01.1864";553;"554";2601934;1204410;46.990744;7.464061;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BER"
"Bernina / Curtinatsch";"BEC";"0-756-0-BEC";"Niederschlagsstation";"MeteoSchweiz";"01.10.1989";2090;;2795796;1146486;46.441094;9.986886;"Tal";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEC"
"Bex";"BEX";"0-756-0-BEX";"Niederschlagsstation";"MeteoSchweiz";"01.01.1864";402;;2565805;1121511;46.244167;6.995286;"Ebene";"VD";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEX"
"Beznau";"BEZ";"0-20000-0-06646";"Wetterstation";"MeteoSchweiz";"01.01.1981";326;"327";2659813;1267696;47.557256;8.233325;"Ebene";"AG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEZ"
"Biasca";"BIA";"0-756-0-BIA";"Wetterstation";"MeteoSchweiz";"01.01.1900";278;"279";2718535;1132792;46.336053;8.978197;"Ebene";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIA"
"Binn";"BIN";"0-20000-0-06721";"Wetterstation";"MeteoSchweiz";"01.08.1899";1479;;2657996;1135421;46.367661;8.192306;"Tal";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIN"
"Bischofszell / Sitterdorf";"BIZ";"0-20000-0-06678";"Wetterstation";"MeteoSchweiz";"01.10.1900";507;"508";2737714;1263613;47.508828;9.266797;"Ebene";"TG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIZ"
"Bivio";"BIV";"0-20000-0-06774";"Wetterstation";"MeteoSchweiz, SLF";"01.01.1892";1856;;2771283;1148119;46.462494;9.668639;"Südhang";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind, Schnee, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIV"
"Bière";"BIE";"0-20000-0-06704";"Wetterstation";"MeteoSchweiz";"01.05.1974";684;"684";2515887;1153211;46.524908;6.342386;"Ebene";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BIE"
"Blatten, Lötschental";"BLA";"0-20000-0-06725";"Wetterstation";"MeteoSchweiz";"01.03.2001";1538;"1539";2629564;1141084;46.420453;7.823194;"Tal";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BLA"
"Boltigen";"BOL";"0-20000-0-06733";"Wetterstation";"MeteoSchweiz";"01.08.1993";820;"821";2595831;1163587;46.623519;7.384206;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BOL"
"Bosco/Gurin";"BOS";"0-756-0-BOS";"Niederschlagsstation";"MeteoSchweiz, SLF";"01.01.1959";1486;;2680880;1130029;46.316789;8.488719;"Tal";"TI";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BOS"
"Bourg-St-Pierre";"VSBSP";"0-756-0-VSBSP";"Niederschlagsstation";"MeteoSchweiz";"01.12.2013";1822;;2581349;1086251;45.927597;7.198214;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSBSP"
"Bouveret";"BOU";"0-20000-0-06709";"Wetterstation";"MeteoSchweiz";"01.10.1993";374;"375";2555263;1138175;46.393447;6.857006;"Ebene";"VS";"Temperatur, Feuchte, Taupunkt, Druck, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BOU"
"Braunwald";"BRW";"0-756-0-BRW";"Niederschlagsstation";"MeteoSchweiz";"01.11.1918";1299;;2717943;1199651;46.937469;8.987650;"Südhang";"GL";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRW"
"Bricola";"VSBRI";"0-756-0-VSBRI";"Niederschlagsstation";"MeteoSchweiz";"01.11.2011";2431;;2609886;1099430;46.046328;7.566356;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSBRI"
"Brienz";"BRZ";"0-20000-0-06656";"Wetterstation";"MeteoSchweiz";"01.01.1901";567;"568";2647553;1176803;46.740719;8.060864;"Ebene";"BE";"Niederschlag, Druck, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRZ"
"Brig";"BRI";"0-756-0-BRI";"Niederschlagsstation";"MeteoSchweiz";"01.01.1900";665;;2640567;1129069;46.311794;7.965264;"Ebene";"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRI"
"Bristen";"BRT";"0-756-0-BRT";"Niederschlagsstation";"MeteoSchweiz";"01.01.1982";784;;2696224;1180373;46.767578;8.698389;"Tal";"UR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRT"
"Bruchji";"VSBRU";"0-756-0-VSBRU";"Niederschlagsstation";"MeteoSchweiz";"01.10.2012";2300;;2640999;1136585;46.379378;7.971533;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSBRU"
"Brusio";"BRP";"0-756-0-BRP";"Niederschlagsstation";"MeteoSchweiz";"01.02.1864";856;;2806479;1127184;46.264358;10.117231;"Südwesthang";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRP"
"Buchs / Aarau";"BUS";"0-20000-0-06633";"Wetterstation";"MeteoSchweiz";"01.04.1984";387;"388";2648396;1248370;47.384381;8.079550;"Ebene";"AG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BUS"
"Buffalora";"BUF";"0-20000-0-06778";"Wetterstation";"MeteoSchweiz";"01.01.1917";1971;"1970";2816494;1170255;46.648408;10.267200;"Ebene";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BUF"
"Bullet / La Frétaz";"FRE";"0-20000-0-06619";"Wetterstation";"MeteoSchweiz";"01.01.1978";1205;"1207";2534225;1188082;46.840622;6.576369;"Südosthang";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=FRE"
"Bözberg";"UBB";"0-756-0-UBB";"Niederschlagsstation";"MeteoSchweiz";"01.01.1914";536;;2652250;1259223;47.481697;8.131847;"Muldenlage";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=UBB"
"Bülach";"BUE";"0-756-0-BUE";"Niederschlagsstation";"MeteoSchweiz";"01.10.1900";403;;2682029;1263775;47.519594;8.527731;"Ebene";"ZH";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BUE"
"Cevio";"CEV";"0-20000-0-06752";"Wetterstation";"MeteoSchweiz";"01.10.1900";417;"422";2689688;1130564;46.320486;8.603161;"Tal";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CEV"
"Cham";"CHZ";"0-20000-0-06674";"Wetterstation";"MeteoSchweiz";"01.07.1993";443;"443";2677759;1226878;47.188278;8.464642;"Anhöhe (30 - 100 m über Talsohle)";"ZG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CHZ"
"Champéry";"VSCHY";"0-756-0-VSCHY";"Niederschlagsstation";"MeteoSchweiz";"01.11.2010";1055;;2555392;1112526;46.162733;6.861122;"Tal";"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSCHY"
"Chanrion";"VSCHA";"0-756-0-VSCHA";"Niederschlagsstation";"MeteoSchweiz";"01.09.2012";2473;;2595498;1087533;45.939369;7.380592;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSCHA"
"Chasseral";"CHA";"0-20000-0-06605";"Wetterstation";"MeteoSchweiz";"01.01.1981";1594;"1596";2570845;1220158;47.131761;7.054367;"Gipfellage";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CHA"
"Chaumont";"CHM";"0-20000-0-06608";"Wetterstation";"MeteoSchweiz";"01.01.1864";1136;"1137";2565060;1211007;47.049169;6.978825;"Anhöhe (30 - 100 m über Talsohle)";"NE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CHM"
"Choëx";"VSCHO";"0-756-0-VSCHO";"Niederschlagsstation";"MeteoSchweiz";"01.12.2013";891;;2563180;1120189;46.232136;6.961356;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSCHO"
"Chur";"CHU";"0-20000-0-06786";"Wetterstation";"MeteoSchweiz";"01.01.1887";557;"558";2759489;1193182;46.870622;9.530814;"Ebene";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CHU"
"Château-d'Oex";"CHD";"0-20000-0-06627";"Wetterstation";"MeteoSchweiz";"01.01.1879";1028;"1029";2577040;1147655;46.479819;7.139656;"Südhang";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CHD"
"Cimetta";"CIM";"0-20000-0-06759";"Wetterstation";"MeteoSchweiz";"01.01.1982";1661;"1662";2704434;1117457;46.200467;8.791650;"Gipfellage";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CIM"
"Clusanfe";"VSCLU";"0-756-0-VSCLU";"Niederschlagsstation";"MeteoSchweiz";"01.12.2011";1926;;2557236;1109533;46.135931;6.885281;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSCLU"
"Col des Mosses";"CDM";"0-20000-0-06713";"Wetterstation";"MeteoSchweiz";"01.01.1972";1412;;2573817;1137853;46.391525;7.098239;"Passlage";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CDM"
"Col du Grand St-Bernard";"GSB";"0-20000-0-06717";"Wetterstation";"MeteoSchweiz";"01.01.1818";2472;"2488";2579191;1079754;45.869092;7.170683;"Passlage";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GSB"
"Coldrerio";"COL";"0-756-0-COL";"Niederschlagsstation";"MeteoSchweiz";"01.01.1918";347;;2721080;1079234;45.853914;8.997431;"Südosthang";"TI";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=COL"
"Cossonay";"COS";"0-756-0-COS";"Niederschlagsstation";"MeteoSchweiz";"01.10.1900";590;;2527563;1162466;46.609519;6.493083;"Ebene";"VD";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=COS"
"Courtelary";"COY";"0-20000-0-06710";"Wetterstation";"MeteoSchweiz";"01.01.1913";695;;2573623;1225598;47.180811;7.090656;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=COY"
"Couvet";"COU";"0-756-0-COU";"Niederschlagsstation";"MeteoSchweiz";"01.01.1897";728;;2540607;1198345;46.933542;6.658683;"Nordhang";"NE";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=COU"
