"Station";"Abr.";"WIGOS-ID";"Type de station";"Propriétaire ";"Données depuis";"Altitude station m s. mer";"Altitude du baromètre m s. sol";"CoordonnéesE";"CoordonnéesN";"Latitude";"Longitude";"Exposition";"Canton";"Mesures";"Lien"
"Amriswil";"AMW";"0-756-0-AMW";"Précipitation";"MétéoSuisse";"01.01.1901";420;;2741797;1268304;47.550136;9.322475;"Plaine";"TG";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AMW"
"Andeer";"AND";"0-20000-0-06787";"Station météo";"MétéoSuisse";"01.01.1901";987;"988";2752692;1164038;46.610139;9.431981;"Plaine";"GR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Foehn index";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AND"
"Andelfingen";"AFI";"0-756-0-AFI";"Précipitation";"MétéoSuisse";"01.01.1902";360;;2692617;1273392;47.604669;8.670289;"Butte (30-100 m au-dessus du fond de vallée)";"ZH";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AFI"
"Andermatt";"ANT";"0-20000-0-06695";"Station météo";"MétéoSuisse, SLF";"01.01.1864";1435;"1436";2687445;1165044;46.630914;8.580553;"Dépression";"UR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ANT"
"Anzère";"VSANZ";"0-756-0-VSANZ";"Précipitation";"MétéoSuisse";"01.11.2010";1614;;2597607;1128205;46.305244;7.407569;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSANZ"
"Appenzell";"APP";"0-756-0-APP";"Précipitation";"MétéoSuisse";"01.01.1891";750;;2748013;1245040;47.339592;9.397314;"Plaine";"AI";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=APP"
"Arolla";"VSARO";"0-756-0-VSARO";"Précipitation";"MétéoSuisse";"01.11.2011";2005;;2603507;1095832;46.014028;7.483919;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSARO"
"Arosa";"ARO";"0-20000-0-06785";"Station météo";"MétéoSuisse, SLF";"01.01.1890";1878;"1879";2771031;1184830;46.792661;9.679014;"Versant sud-est";"GR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ARO"
"Attelwil";"AGATT";"0-756-0-AGATT";"Précipitation";"MétéoSuisse";"01.07.2014";475;;2646308;1235106;47.265233;8.050519;"Plaine";"AG";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AGATT"
"Bad Ragaz";"RAG";"0-20000-0-06686";"Station météo";"MétéoSuisse";"01.06.1870";497;"497";2756911;1209351;47.016631;9.502594;"Plaine";"SG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Foehn index, Température 5cm, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=RAG"
"Baltschiedertal";"VSBAS";"0-756-0-VSBAS";"Précipitation";"MétéoSuisse";"01.11.2010";1318;;2633928;1132421;46.342317;7.879325;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSBAS"
"Bantiger";"BAN";"0-20000-0-06634";"Station météo";"MétéoSuisse";"01.01.1993";942;;2606850;1202975;46.977806;7.528667;"Sommet";"BE";"Température, Humidité, Point de rosée, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BAN"
"Barmelweid";"BAW";"0-756-0-BAW";"Précipitation";"MétéoSuisse";"01.01.1945";777;;2640058;1252430;47.421456;7.969492;"Versant sud";"AG";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BAW"
"Barrage Grande Dixence";"VSGDX";"0-756-0-VSGDX";"Précipitation";"MétéoSuisse";"01.10.2011";2162;;2597254;1103580;46.083728;7.403142;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSGDX"
"Basel / Binningen";"BAS";"0-20000-0-06601";"Station météo";"MétéoSuisse";"01.01.1755";316;"318";2610909;1265612;47.541142;7.583525;"Butte (30-100 m au-dessus du fond de vallée)";"BL";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Température sol, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BAS"
"Bellelay";"BEY";"0-756-0-BEY";"Précipitation";"MétéoSuisse";"01.10.1900";923;;2579603;1234881;47.264514;7.169133;"Plaine";"BE";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEY"
"Bellinzona";"BLZ";"0-756-0-BLZ";"Précipitation";"MétéoSuisse";"01.01.1864";224;;2720913;1116587;46.189886;9.004881;"Plaine";"TI";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BLZ"
"Belp";"BEP";"0-756-0-BEP";"Précipitation";"MétéoSuisse";"01.01.1901";510;;2605082;1195001;46.906094;7.505339;"Plaine";"BE";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEP"
"Benken / Doggen";"DOB";"0-756-0-DOB";"Précipitation";"MétéoSuisse";"01.01.1961";408;;2715388;1227540;47.188733;8.961211;"Plaine";"SG";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=DOB"
"Bergün / Latsch";"LAT";"0-20000-0-06642";"Station météo";"MétéoSuisse";"01.01.1973";1408;;2777274;1166618;46.627275;9.753706;"Versant sud-ouest";"GR";"Température, Humidité, Point de rosée, Précipitation, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LAT"
"Bern / Zollikofen";"BER";"0-20000-0-06631";"Station météo";"MétéoSuisse";"01.01.1864";553;"554";2601934;1204410;46.990744;7.464061;"Plaine";"BE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Température sol, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BER"
"Bernina / Curtinatsch";"BEC";"0-756-0-BEC";"Précipitation";"MétéoSuisse";"01.10.1989";2090;;2795796;1146486;46.441094;9.986886;"Vallée";"GR";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEC"
"Bex";"BEX";"0-756-0-BEX";"Précipitation";"MétéoSuisse";"01.01.1864";402;;2565805;1121511;46.244167;6.995286;"Plaine";"VD";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEX"
"Beznau";"BEZ";"0-20000-0-06646";"Station météo";"MétéoSuisse";"01.01.1981";326;"327";2659813;1267696;47.557256;8.233325;"Plaine";"AG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEZ"
"Biasca";"BIA";"0-756-0-BIA";"Station météo";"MétéoSuisse";"01.01.1900";278;"279";2718535;1132792;46.336053;8.978197;"Plaine";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIA"
"Binn";"BIN";"0-20000-0-06721";"Station météo";"MétéoSuisse";"01.08.1899";1479;;2657996;1135421;46.367661;8.192306;"Vallée";"VS";"Température, Humidité, Point de rosée, Précipitation, Vent";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIN"
"Bischofszell / Sitterdorf";"BIZ";"0-20000-0-06678";"Station météo";"MétéoSuisse";"01.10.1900";507;"508";2737714;1263613;47.508828;9.266797;"Plaine";"TG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIZ"
"Bivio";"BIV";"0-20000-0-06774";"Station météo";"MétéoSuisse, SLF";"01.01.1892";1856;;2771283;1148119;46.462494;9.668639;"Versant sud";"GR";"Température, Humidité, Point de rosée, Précipitation, Vent, Neige, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIV"
"Bière";"BIE";"0-20000-0-06704";"Station météo";"MétéoSuisse";"01.05.1974";684;"684";2515887;1153211;46.524908;6.342386;"Plaine";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BIE"
"Blatten, Lötschental";"BLA";"0-20000-0-06725";"Station météo";"MétéoSuisse";"01.03.2001";1538;"1539";2629564;1141084;46.420453;7.823194;"Vallée";"VS";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BLA"
"Boltigen";"BOL";"0-20000-0-06733";"Station météo";"MétéoSuisse";"01.08.1993";820;"821";2595831;1163587;46.623519;7.384206;"Plaine";"BE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BOL"
"Bosco/Gurin";"BOS";"0-756-0-BOS";"Précipitation";"MétéoSuisse, SLF";"01.01.1959";1486;;2680880;1130029;46.316789;8.488719;"Vallée";"TI";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BOS"
"Bourg-St-Pierre";"VSBSP";"0-756-0-VSBSP";"Précipitation";"MétéoSuisse";"01.12.2013";1822;;2581349;1086251;45.927597;7.198214;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSBSP"
"Bouveret";"BOU";"0-20000-0-06709";"Station météo";"MétéoSuisse";"01.10.1993";374;"375";2555263;1138175;46.393447;6.857006;"Plaine";"VS";"Température, Humidité, Point de rosée, Pression, Vent";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BOU"
"Braunwald";"BRW";"0-756-0-BRW";"Précipitation";"MétéoSuisse";"01.11.1918";1299;;2717943;1199651;46.937469;8.987650;"Versant sud";"GL";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRW"
"Bricola";"VSBRI";"0-756-0-VSBRI";"Précipitation";"MétéoSuisse";"01.11.2011";2431;;2609886;1099430;46.046328;7.566356;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSBRI"
"Brienz";"BRZ";"0-20000-0-06656";"Station météo";"MétéoSuisse";"01.01.1901";567;"568";2647553;1176803;46.740719;8.060864;"Plaine";"BE";"Précipitation, Pression, Vent";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRZ"
"Brig";"BRI";"0-756-0-BRI";"Précipitation";"MétéoSuisse";"01.01.1900";665;;2640567;1129069;46.311794;7.965264;"Plaine";"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRI"
"Bristen";"BRT";"0-756-0-BRT";"Précipitation";"MétéoSuisse";"01.01.1982";784;;2696224;1180373;46.767578;8.698389;"Vallée";"UR";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRT"
"Bruchji";"VSBRU";"0-756-0-VSBRU";"Précipitation";"MétéoSuisse";"01.10.2012";2300;;2640999;1136585;46.379378;7.971533;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSBRU"
"Brusio";"BRP";"0-756-0-BRP";"Précipitation";"MétéoSuisse";"01.02.1864";856;;2806479;1127184;46.264358;10.117231;"Versant sud-ouest";"GR";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRP"
"Buchs / Aarau";"BUS";"0-20000-0-06633";"Station météo";"MétéoSuisse";"01.04.1984";387;"388";2648396;1248370;47.384381;8.079550;"Plaine";"AG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Température sol";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BUS"
"Buffalora";"BUF";"0-20000-0-06778";"Station météo";"MétéoSuisse";"01.01.1917";1971;"1970";2816494;1170255;46.648408;10.267200;"Plaine";"GR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BUF"
"Bullet / La Frétaz";"FRE";"0-20000-0-06619";"Station météo";"MétéoSuisse";"01.01.1978";1205;"1207";2534225;1188082;46.840622;6.576369;"Versant sud-est";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=FRE"
"Bözberg";"UBB";"0-756-0-UBB";"Précipitation";"MétéoSuisse";"01.01.1914";536;;2652250;1259223;47.481697;8.131847;"Dépression";"AG";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=UBB"
"Bülach";"BUE";"0-756-0-BUE";"Précipitation";"MétéoSuisse";"01.10.1900";403;;2682029;1263775;47.519594;8.527731;"Plaine";"ZH";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BUE"
"Cevio";"CEV";"0-20000-0-06752";"Station météo";"MétéoSuisse";"01.10.1900";417;"422";2689688;1130564;46.320486;8.603161;"Vallée";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Foehn index";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CEV"
"Cham";"CHZ";"0-20000-0-06674";"Station météo";"MétéoSuisse";"01.07.1993";443;"443";2677759;1226878;47.188278;8.464642;"Butte (30-100 m au-dessus du fond de vallée)";"ZG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CHZ"
"Champéry";"VSCHY";"0-756-0-VSCHY";"Précipitation";"MétéoSuisse";"01.11.2010";1055;;2555392;1112526;46.162733;6.861122;"Vallée";"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSCHY"
"Chanrion";"VSCHA";"0-756-0-VSCHA";"Précipitation";"MétéoSuisse";"01.09.2012";2473;;2595498;1087533;45.939369;7.380592;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSCHA"
"Chasseral";"CHA";"0-20000-0-06605";"Station météo";"MétéoSuisse";"01.01.1981";1594;"1596";2570845;1220158;47.131761;7.054367;"Sommet";"BE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CHA"
"Chaumont";"CHM";"0-20000-0-06608";"Station météo";"MétéoSuisse";"01.01.1864";1136;"1137";2565060;1211007;47.049169;6.978825;"Butte (30-100 m au-dessus du fond de vallée)";"NE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CHM"
"Choëx";"VSCHO";"0-756-0-VSCHO";"Précipitation";"MétéoSuisse";"01.12.2013";891;;2563180;1120189;46.232136;6.961356;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSCHO"
"Chur";"CHU";"0-20000-0-06786";"Station météo";"MétéoSuisse";"01.01.1887";557;"558";2759489;1193182;46.870622;9.530814;"Plaine";"GR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CHU"
"Château-d'Oex";"CHD";"0-20000-0-06627";"Station météo";"MétéoSuisse";"01.01.1879";1028;"1029";2577040;1147655;46.479819;7.139656;"Versant sud";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CHD"
"Cimetta";"CIM";"0-20000-0-06759";"Station météo";"MétéoSuisse";"01.01.1982";1661;"1662";2704434;1117457;46.200467;8.791650;"Sommet";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CIM"
"Clusanfe";"VSCLU";"0-756-0-VSCLU";"Précipitation";"MétéoSuisse";"01.12.2011";1926;;2557236;1109533;46.135931;6.885281;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSCLU"
"Col des Mosses";"CDM";"0-20000-0-06713";"Station météo";"MétéoSuisse";"01.01.1972";1412;;2573817;1137853;46.391525;7.098239;"Col";"VD";"Température, Humidité, Point de rosée, Précipitation, Vent, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CDM"
"Col du Grand St-Bernard";"GSB";"0-20000-0-06717";"Station météo";"MétéoSuisse";"01.01.1818";2472;"2488";2579191;1079754;45.869092;7.170683;"Col";"VS";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GSB"
"Coldrerio";"COL";"0-756-0-COL";"Précipitation";"MétéoSuisse";"01.01.1918";347;;2721080;1079234;45.853914;8.997431;"Versant sud-est";"TI";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=COL"
"Cossonay";"COS";"0-756-0-COS";"Précipitation";"MétéoSuisse";"01.10.1900";590;;2527563;1162466;46.609519;6.493083;"Plaine";"VD";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=COS"
"Courtelary";"COY";"0-20000-0-06710";"Station météo";"MétéoSuisse";"01.01.1913";695;;2573623;1225598;47.180811;7.090656;"Plaine";"BE";"Température, Humidité, Point de rosée, Précipitation, Vent";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=COY"
"Couvet";"COU";"0-756-0-COU";"Précipitation";"MétéoSuisse";"01.01.1897";728;;2540607;1198345;46.933542;6.658683;"Versant nord";"NE";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=COU"
"Crap Masegn";"CMA";"0-20000-0-06688";"Station météo";"MétéoSuisse";"01.04.1993";2468;"2484";2732824;1189378;46.842275;9.180042;"Sommet";"GR";"Température, Humidité, Point de rosée, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CMA"
