MeteoSchweiz / MeteoSuisse / MeteoSvizzera / MeteoSwiss
 
stn;time;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
EIN;202005161230;-;0.0;-;658;-;-;20;10.4;15.5;915.5;-;1021.0;1530.6;-;-;-;-;-;-;-
ELM;202005161230;10.2;0.0;0;315;84;7.6;332;4.0;6.8;910.5;-;1021.2;1527.1;-;-;-;-;-;-;-
ENG;202005161230;11.4;0.0;2;539;76;7.3;242;9.0;16.6;901.6;-;1020.9;1527.0;-;-;-;-;-;-;-
EVI;202005161230;16.1;0.0;7;722;69;10.4;332;23.0;41.0;962.2;1018.1;1019.1;-;-;-;-;-;-;-;-
EVO;202005161230;11.7;0.0;10;1068;66;5.6;277;12.6;22.0;818.1;-;1020.6;1507.3;-;-;-;-;-;-;-
FAH;202005161230;15.5;0.0;10;921;57;7.1;54;9.4;19.4;950.8;1019.7;1021.0;-;-;-;-;-;-;-;-
FLU;202005161230;11.1;0.0;-;-;84;8.6;336;14.8;25.6;-;-;-;-;-;-;-;-;-;-;-
GRA;202005161230;17.3;0.0;8;821;61;9.8;1;11.2;20.5;943.8;-;1020.1;1536.7;-;-;-;-;-;-;-
FRU;202005161230;15.8;0.0;9;819;69;10.2;44;14.0;22.7;-;-;-;-;-;-;-;-;-;-;-
GVE;202005161230;16.9;0.0;10;928;57;8.2;35;16.6;26.3;971.1;1019.0;1019.9;-;-;-;-;-;-;-;-
GES;202005161230;13.1;0.0;-;-;74;8.6;168;5.8;11.2;-;-;-;-;-;-;-;-;-;-;-
GIH;202005161230;15.6;0.0;10;947;65;9.1;51;3.2;7.2;965.0;1019.8;1020.7;-;-;-;-;-;-;-;-
GLA;202005161230;14.1;0.0;1;394;66;7.8;145;2.2;5.8;959.7;1020.0;1020.8;-;-;-;-;-;-;-;-
GOR;202005161230;2.9;-;0;429;82;0.2;225;8.6;20.9;697.4;-;1023.9;-;3099.7;-;-;-;-;-;-
GRE;202005161230;17.2;0.0;10;959;48;6.2;86;23.8;32.8;969.5;1019.2;1020.3;-;-;-;-;-;-;-;-
GRH;202005161230;7.6;0.0;3;764;78;4.0;42;3.6;8.6;805.8;-;1021.8;1518.8;-;-;-;-;-;-;-
GRO;202005161230;16.7;0.0;0;500;81;13.3;14;4.7;7.9;981.6;1019.5;1020.2;-;-;-;-;-;-;-;-
GRC;202005161230;13.2;0.0;7;850;63;6.4;-;-;-;840.3;-;1019.9;1509.1;-;-;-;-;-;-;-
GOS;202005161230;9.8;0.0;-;-;82;6.9;3;7.9;12.2;911.1;-;1020.9;1524.3;-;-;-;-;-;-;-
GOE;202005161230;16.6;0.0;10;897;48;5.5;91;13.3;25.6;975.4;1019.9;1020.7;-;-;-;-;-;-;-;-
GUE;202005161230;6.7;0.0;0;463;76;2.8;170;24.5;33.1;774.2;-;1021.9;1508.9;-;-;-;-;-;-;-
GUT;202005161230;16.0;0.0;10;776;58;7.6;23;8.6;13.0;968.7;1020.0;1020.9;-;-;-;-;-;-;-;-
HLL;202005161230;16.7;0.0;10;934;45;4.6;103;8.6;18.4;971.5;1020.3;1021.2;-;-;-;-;-;-;-;-
HOE;202005161230;11.3;0.0;10;957;71;6.2;72;5.8;13.3;891.6;-;1021.5;1531.6;-;-;-;-;-;-;-
ILZ;202005161230;14.9;0.0;1;662;69;9.2;-;-;-;938.9;-;1020.6;1533.2;-;-;-;-;-;-;-
INT;202005161230;16.6;0.0;10;910;61;9.0;50;10.1;19.8;951.4;1017.8;1019.3;-;-;-;-;-;-;-;-
JUN;202005161230;-0.5;-;1;621;68;-5.8;-;3.6;14.0;659.5;-;1025.1;-;3096.3;-;-;-;-;-;-
KOP;202005161230;16.3;0.0;10;889;60;8.4;34;21.6;31.3;963.1;1019.4;1020.5;-;-;-;-;-;-;-;-
BRL;202005161230;14.0;0.0;10;920;56;5.4;62;9.7;19.1;899.7;-;1020.4;1528.0;-;-;-;-;-;-;-
CDF;202005161230;13.5;0.0;10;924;53;4.2;137;6.1;19.8;903.4;-;1020.6;1528.9;-;-;-;-;-;-;-
DOL;202005161230;10.1;0.0;10;979;79;6.6;10;7.9;14.8;834.9;-;1021.4;1521.5;-;-;-;-;-;-;-
LAC;202005161230;15.5;0.0;-;-;65;9.0;-;-;-;-;-;-;-;-;-;-;-;-;-;-
LAG;202005161230;15.1;0.0;10;920;67;9.1;117;9.7;17.6;933.3;-;1020.1;1529.9;-;-;-;-;-;-;-
MLS;202005161230;9.1;0.0;9;1048;81;6.0;249;5.4;9.4;804.2;-;1021.6;1513.9;-;-;-;-;-;-;-
LEI;202005161230;17.6;0.0;10;907;44;5.2;92;9.4;21.6;980.2;1020.1;1020.9;-;-;-;-;-;-;-;-
ATT;202005161230;3.9;-;10;1139;91;2.6;230;7.6;14.4;732.4;-;1023.0;-;3102.8;-;-;-;-;-;-
CHB;202005161230;13.4;0.0;-;-;63;6.5;51;16.2;23.0;900.2;-;1020.4;1526.6;-;-;-;-;-;-;-
DIA;202005161230;2.7;-;10;948;87;0.7;213;12.2;25.6;711.8;-;1023.4;-;3100.1;-;-;-;-;-;-
MAR;202005161230;12.5;0.0;-;-;87;10.3;101;4.0;9.0;-;-;-;-;-;-;-;-;-;-;-
OTL;202005161230;15.6;0.0;4;632;89;13.7;186;2.5;6.8;975.7;1019.5;1020.1;-;-;-;-;-;-;-;-
LUG;202005161230;16.0;0.0;0;105;87;13.9;103;3.2;6.8;984.1;1019.5;1019.9;-;-;-;-;-;-;-;-
LUZ;202005161230;14.9;0.0;0;445;65;8.4;38;5.4;11.5;967.0;1020.2;1020.9;-;-;-;-;-;-;-;-
LAE;202005161230;11.2;-;10;890;64;4.7;15;13.3;16.9;923.2;-;1021.4;1530.2;-;-;-;-;-;-;-
MAG;202005161230;16.4;0.0;1;411;82;13.2;347;3.6;6.5;995.7;1019.9;1020.2;-;-;-;-;-;-;-;-
MAS;202005161230;15.1;0.0;-;-;70;9.7;338;9.0;21.2;-;-;-;-;-;-;-;-;-;-;-
MAH;202005161230;16.6;0.0;10;911;54;7.2;35;18.0;24.8;968.5;1019.3;1020.3;-;-;-;-;-;-;-;-
MTR;202005161230;3.8;-;0;505;100;3.8;162;10.8;22.7;784.1;-;1022.9;1528.8;-;-;-;-;-;-;-
MER;202005161230;14.4;0.0;1;379;67;8.4;246;11.2;16.6;950.7;1018.9;1019.9;-;-;-;-;-;-;-;-
MOB;202005161230;15.6;0.0;-;-;65;9.1;340;18.7;34.9;920.6;-;1017.9;1512.2;-;-;-;-;-;-;-
MVE;202005161230;13.4;0.0;10;934;71;8.2;244;10.1;17.3;859.1;-;1019.7;1513.9;-;-;-;-;-;-;-
GEN;202005161230;8.3;0.0;0;305;99;8.2;116;13.7;20.2;842.5;-;1021.9;1527.9;-;-;-;-;-;-;-
MRP;202005161230;4.1;-;8;981;64;-2.0;54;5.8;9.0;718.7;-;1023.2;-;3101.2;-;-;-;-;-;-
MOA;202005161230;16.5;0.0;10;826;57;7.9;3;5.8;14.0;967.1;1019.8;1020.8;-;-;-;-;-;-;-;-
MTE;202005161230;12.8;0.0;6;555;57;4.4;351;12.6;20.9;842.7;-;1019.7;1508.3;-;-;-;-;-;-;-
MOE;202005161230;17.3;0.0;10;902;46;5.7;132;20.9;30.6;979.8;1019.9;1020.7;-;-;-;-;-;-;-;-
MUB;202005161230;16.7;0.0;10;900;60;8.9;86;10.8;22.7;963.0;1018.6;1019.8;-;-;-;-;-;-;-;-
MSK;202005161230;-;-;10;961;-;-;-;-;-;-;-;-;-;-;48;16.6;26.6;13.3;64.2;6.7
NAS;202005161230;3.3;-;0;390;99;3.2;252;4.7;10.1;765.5;-;1022.6;-;3100.9;-;-;-;-;-;-
NAP;202005161230;8.6;0.0;0;505;92;7.4;16;6.1;18.4;862.2;-;1021.0;1523.2;-;-;-;-;-;-;-
NEU;202005161230;16.9;0.0;10;908;43;4.2;83;20.5;31.7;962.7;1018.7;1020.0;-;-;-;-;-;-;-;-
CGI;202005161230;16.7;0.0;10;904;63;9.7;117;10.1;19.1;965.4;1018.6;1019.7;-;-;-;-;-;-;-;-
OBR;202005161230;14.8;0.0;-;-;74;10.3;212;9.7;19.1;972.6;1020.6;1021.2;-;-;-;-;-;-;-;-
AEG;202005161230;-;-;-;-;-;-;256;7.2;14.0;-;-;-;-;-;-;-;-;-;-;-
ORO;202005161230;14.2;0.0;10;869;73;9.5;3;14.0;24.8;923.9;-;1020.2;1527.8;-;-;-;-;-;-;-
BEH;202005161230;4.0;0.1;0;236;98;3.6;157;10.4;14.4;777.6;-;1023.3;1529.8;-;-;-;-;-;-;-
PAY;202005161230;16.1;0.0;10;902;56;7.3;19;14.0;23.4;961.9;1018.7;1019.8;-;-;-;-;-;-;-;-
PIL;202005161230;8.8;0.0;10;1036;81;5.8;266;2.5;10.8;791.8;-;1021.9;1512.0;-;-;-;-;-;-;-
PIO;202005161230;13.1;0.0;0;369;72;8.2;95;10.1;15.1;906.9;-;1021.1;1532.7;-;-;-;-;-;-;-
COV;202005161230;-1.0;0.0;0;607;92;-2.1;183;7.2;18.7;682.9;-;1024.9;-;3104.4;-;-;-;-;-;-
PMA;202005161230;1.6;0.0;0;236;97;1.1;200;21.2;33.8;738.6;-;1023.3;-;3102.4;-;-;-;-;-;-
PLF;202005161230;11.8;0.0;0;423;77;7.9;22;8.3;15.5;900.4;-;1020.4;1523.5;-;-;-;-;-;-;-
ROB;202005161230;12.3;0.0;0;250;83;9.5;223;4.3;7.9;897.1;-;1021.0;1529.6;-;-;-;-;-;-;-
PUY;202005161230;15.0;0.0;10;880;67;8.9;221;6.5;10.8;965.7;1018.9;1019.7;-;-;-;-;-;-;-;-
QUI;202005161230;-;-;-;-;-;-;98;8.3;10.8;971.1;-;1020.9;-;-;-;-;-;-;-;-
ROE;202005161230;5.2;0.0;0;327;96;4.6;154;3.2;8.3;812.8;-;1022.4;1528.9;-;-;-;-;-;-;-
RUE;202005161230;15.1;0.0;10;931;47;3.8;43;13.7;22.7;949.1;-;1021.0;1537.4;-;-;-;-;-;-;-
SBE;202005161230;7.5;0.1;0;162;94;6.6;167;2.9;6.1;838.9;-;1022.4;1531.5;-;-;-;-;-;-;-
HAI;202005161230;14.6;0.0;10;957;55;5.7;41;10.1;18.0;937.3;-;1021.3;1538.8;-;-;-;-;-;-;-
SAM;202005161230;10.6;0.0;0;292;71;5.5;238;8.6;13.7;830.8;-;1021.3;1519.0;-;-;-;-;-;-;-
SAG;202005161230;13.3;0.0;-;-;79;9.8;222;7.6;13.7;928.6;-;1020.6;1529.3;-;-;-;-;-;-;-
SHA;202005161230;16.2;0.0;10;865;41;3.1;113;12.2;23.4;968.9;1020.0;1021.0;-;-;-;-;-;-;-;-
SRS;202005161230;11.4;0.0;-;-;92;10.2;258;4.3;7.9;-;-;-;-;-;-;-;-;-;-;-
SCM;202005161230;-;-;-;-;-;-;243;6.1;8.3;972.3;-;1020.7;-;-;-;-;-;-;-;-
SPF;202005161230;12.3;0.0;0;472;79;8.7;12;13.0;22.7;934.0;-;1020.9;1528.7;-;-;-;-;-;-;-
SCU;202005161230;10.1;0.0;0;435;70;4.9;97;7.6;13.3;873.1;-;1021.4;1527.9;-;-;-;-;-;-;-
SIA;202005161230;8.5;0.0;1;523;85;6.1;234;25.2;37.1;821.7;-;1022.0;1523.7;-;-;-;-;-;-;-
SIM;202005161230;9.7;0.0;0;464;99;9.5;157;8.6;16.9;855.1;-;1021.0;1522.8;-;-;-;-;-;-;-
SIO;202005161230;18.3;0.0;3;440;57;9.7;248;26.3;38.5;960.6;1015.9;1017.5;-;-;-;-;-;-;-;-
PRE;202005161230;-;-;-;-;-;-;139;9.0;13.3;-;-;-;-;-;-;-;-;-;-;-
STC;202005161230;-;-;10;994;-;-;-;-;-;-;-;-;-;-;102;7.2;18.0;13.3;48.0;2.5
STG;202005161230;12.2;0.0;0;380;74;7.6;59;7.9;12.6;930.7;-;1021.2;1531.0;-;-;-;-;-;-;-
SMM;202005161230;11.9;0.0;10;1098;69;6.4;51;5.4;11.5;864.5;-;1021.4;1528.6;-;-;-;-;-;-;-
SBO;202005161230;18.3;0.0;2;540;69;12.4;67;6.1;11.9;977.8;1018.7;1019.7;-;-;-;-;-;-;-;-
STK;202005161230;-;-;-;-;-;-;38;5.0;6.1;973.8;-;1021.0;-;-;-;-;-;-;-;-
SAE;202005161230;4.1;0.0;9;1003;77;0.4;242;9.7;22.3;754.7;-;1022.7;-;3102.8;-;-;-;-;-;-
THU;202005161230;17.2;0.0;10;933;62;10.0;336;5.4;10.8;952.6;1018.0;1019.7;-;-;-;-;-;-;-;-
TIT;202005161230;0.0;-;10;863;96;-0.6;190;11.9;21.6;700.4;-;1023.7;-;3098.6;-;-;-;-;-;-
UEB;202005161230;-;-;7;767;-;-;-;-;-;-;-;-;-;-;61;16.6;32.0;9.9;66.6;4.0
ULR;202005161230;15.0;0.0;3;500;51;4.9;99;15.8;26.6;866.8;-;1019.3;1512.8;-;-;-;-;-;-;-
VAD;202005161230;13.8;0.0;4;782;78;10.0;21;2.9;6.1;967.2;1020.9;1021.4;-;-;-;-;-;-;-;-
VAB;202005161230;9.7;0.0;10;747;86;7.5;346;8.6;13.7;845.8;-;1021.9;1528.1;-;-;-;-;-;-;-
VLS;202005161230;11.9;0.0;-;-;80;8.5;358;5.0;13.7;-;-;-;-;-;-;-;-;-;-;-
VEV;202005161230;14.3;0.0;10;1000;72;9.4;182;5.0;9.0;-;-;-;-;-;-;-;-;-;-;-
VIO;202005161230;14.7;0.0;0;341;67;8.6;318;1.1;4.3;896.4;-;1021.5;1537.4;-;-;-;-;-;-;-
VIT;202005161230;13.4;0.0;-;-;77;9.5;29;10.8;17.3;-;-;-;-;-;-;-;-;-;-;-
VIS;202005161230;21.2;0.0;9;917;47;9.3;272;9.4;16.6;941.7;-;1016.6;1519.8;-;-;-;-;-;-;-
WFJ;202005161230;1.8;0.0;0;596;96;1.2;185;13.7;22.0;738.4;-;1023.3;-;3102.8;-;-;-;-;-;-
WYN;202005161230;16.9;0.0;10;892;53;7.1;44;16.6;27.4;970.4;1019.6;1020.6;-;-;-;-;-;-;-;-
WAE;202005161230;15.3;0.0;1;688;61;7.7;75;4.7;9.0;963.3;1019.9;1020.8;-;-;-;-;-;-;-;-
PSI;202005161230;17.9;0.0;10;908;43;5.2;-;-;-;981.2;1020.3;1021.1;-;-;357;12.2;18.7;15.6;44.7;-
ZER;202005161230;14.2;0.0;8;923;51;4.2;48;18.7;28.1;836.4;-;1019.4;1503.2;-;-;-;-;-;-;-
REH;202005161230;16.7;0.0;10;903;49;5.9;27;9.4;23.4;968.1;1019.7;1020.7;-;-;-;-;-;-;-;-
SMA;202005161230;16.7;0.0;10;957;51;6.6;75;11.9;22.3;955.2;1019.3;1020.8;-;-;-;-;-;-;-;-
KLO;202005161230;15.9;0.0;10;874;47;4.7;32;13.7;22.7;970.2;1020.0;1020.8;-;-;-;-;-;-;-;-
