stn;yyyyMMddHHmm;rre150z0

stn                                       NAT ABBR (voir ci-dessous)
y                                         Année
M                                         Mois
d                                         Jour
H                                         Heure
m                                         Minutes

Heures en UTC: 00:40 UTC = 02:40 Heure d'été
                         = 01:40 Heure d'hiver

Valeurs numériques manquantes             -

Stations Coordinates:
---------
stn                                       Nom                        Longitude/Latitude                        Coordonnées-KM                            Altitude
VSCHY                                     Champéry                   6°52'/46°10'                              555392/112526                             1055
VSCHO                                     Choëx                      6°58'/46°14'                              563181/120189                             891
VSCLU                                     Clusanfe                   6°53'/46°08'                              557237/109533                             1926
COL                                       Coldrerio                  8°60'/45°51'                              721080/79235                              347
COS                                       Cossonay                   6°30'/46°37'                              527563/162465                             590
COU                                       Couvet                     6°40'/46°56'                              540607/198345                             728
VSDER                                     Derborence                 7°14'/46°17'                              584115/126364                             1366
DIT                                       Dietikon                   8°24'/47°25'                              672890/251865                             384
VSDUR                                     Durnand                    7°05'/46°03'                              572572/100083                             1214
OED                                       Ehrendingen                8°20'/47°30'                              667846/262266                             428
VSEMO                                     Emosson                    6°56'/46°04'                              560664/101691                             1923
ENT                                       Entlebuch                  8°04'/46°59'                              647935/204165                             768
VSERG                                     Ergisch                    7°43'/46°18'                              621396/126882                             1133
ESZ                                       Eschenz                    8°52'/47°39'                              707865/278227                             414
FAI                                       Faido                      8°48'/46°29'                              704950/148266                             747
FIT                                       Fieschertal                8°08'/46°26'                              653990/142082                             1175
VSFIN                                     Findelen                   7°47'/46°01'                              626317/95547                              2170
FIO                                       Fionnay                    7°19'/46°02'                              589960/97765                              1500
FLW                                       Flawil                     9°12'/47°25'                              733050/252940                             570
GSG                                       Gsteig, Gstaad             7°17'/46°23'                              587680/136130                             1196
GTT                                       Guttannen                  8°18'/46°39'                              665296/167601                             1055
GOA                                       Göscheneralp               8°30'/46°39'                              681250/166790                             1745
HUT                                       Huttwil                    7°50'/47°07'                              630261/218189                             633
INN                                       Innerthal                  8°55'/47°06'                              712019/218326                             903
VSISE                                     Isérables                  7°15'/46°10'                              585332/112179                             1237
VSJEI                                     Jeizinen                   7°43'/46°20'                              621858/130817                             1556
JON                                       Jona                       8°51'/47°13'                              706760/231290                             410
KAS                                       Kandersteg                 7°41'/46°30'                              618313/149198                             1178
KIE                                       Kiental                    7°44'/46°35'                              622110/159075                             930
KIS                                       Kiesen                     7°34'/46°49'                              610256/185527                             535
KLA                                       Klosters                   9°53'/46°52'                              786857/193366                             1186
AUB                                       L' Auberson                6°26'/46°49'                              523852/186295                             1096
VSFLY                                     La Fouly                   7°06'/45°56'                              573453/87284                              1564
VST                                       La Valsainte               7°11'/46°39'                              580090/166314                             1044
LAB                                       Langenbruck                7°46'/47°21'                              624250/244720                             731
LSN                                       Lausanne                   6°39'/46°32'                              538976/153256                             601
LTB                                       Lauterbrunnen              7°54'/46°36'                              635851/160291                             815
AVA                                       Les Avants                 6°57'/46°27'                              561880/145178                             1036
VSCOL                                     Les Collons                7°23'/46°11'                              596041/114169                             1770
LEU                                       Leukerbad                  7°37'/46°22'                              614083/135090                             1286
LOH                                       Lohn, SH                   8°41'/47°45'                              692910/289775                             585
LON                                       Longirod                   6°15'/46°30'                              509387/150106                             900
MGL                                       Magglingen                 7°13'/47°08'                              583037/221115                             883
MAL                                       Malbun                     9°37'/47°06'                              764704/219182                             1610
MAB                                       Martigny                   7°04'/46°07'                              570920/106546                             461
MAT                                       Martina                    10°28'/46°53'                             830464/196986                             1041
VSMAT                                     Mattsand                   7°47'/46°09'                              627250/110279                             1230
MEV                                       Mervelier                  7°29'/47°21'                              603884/243975                             540
VSMOI                                     Moiry                      7°34'/46°08'                              610169/109590                             2127
MMO                                       Mormont                    7°02'/47°26'                              569727/254223                             535
MSG                                       Mosogno                    8°38'/46°12'                              692803/117050                             771
MUR                                       Muri, AG                   8°20'/47°16'                              667276/235323                             577
VSNEN                                     Nendaz                     7°19'/46°07'                              590166/107852                             1938
NEB                                       Nesselboden                7°31'/47°15'                              605295/232697                             1055
OBI                                       Oberiberg                  8°47'/47°02'                              701841/210464                             1075
OPF                                       Opfikon                    8°34'/47°26'                              684614/254698                             424
ORS                                       Orsières                   7°09'/46°01'                              577022/96695                              929
VSOTE                                     Otemma                     7°24'/45°55'                              596477/85864                              2357
REM                                       Rempen                     8°54'/47°08'                              710610/221850                             650
WHF                                       Riedholz / Wallierhof      7°34'/47°14'                              609394/231491                             518
ROM                                       Romont                     6°56'/46°42'                              561476/172622                             692
ROG                                       Rossberg                   8°33'/47°04'                              684227/214211                             1119
ROT                                       Rothenbrunnen              9°25'/46°46'                              751220/181300                             622
VSSAB                                     Saas Balen                 7°56'/46°09'                              637837/110929                             1535
SAP                                       Safien Platz               9°19'/46°41'                              743556/171437                             1296
SAI                                       Saignelégier               6°59'/47°15'                              565379/234076                             883
VSSFE                                     Salanfe                    6°58'/46°09'                              564020/110569                             1965
VSSAL                                     Saleina                    7°06'/45°59'                              573291/92777                              1600
SAX                                       Salez / Saxerriet          9°30'/47°14'                              755558/233374                             436
SVG                                       Savognin                   9°36'/46°36'                              765387/162663                             1172
SUA                                       Schaan                     9°29'/47°11'                              755510/228260                             444
SIE                                       Siebnen                    8°54'/47°10'                              710821/225538                             452
VSSIE                                     Sierre                     7°33'/46°18'                              609073/127492                             535
SIH                                       Sihlbrugg                  8°35'/47°13'                              686318/230586                             549
SOG                                       Soglio                     9°32'/46°21'                              761393/134474                             1086
VSSOR                                     Sorniot-Lac Inférieur      7°06'/46°10'                              573830/112848                             1990
SAN                                       St. Antönien               9°50'/46°58'                              781634/205103                             1456
VSSTA                                     Stafel                     7°41'/46°00'                              618616/94810                              2183
STB                                       Starkenbach                9°15'/47°11'                              737313/227576                             897
AGSTE                                     Stetten                    8°18'/47°24'                              665026/249877                             355
STP                                       Stöckalp                   8°17'/46°48'                              664320/183550                             1070
SUS                                       Susch                      10°05'/46°45'                             802002/181593                             1416
THS                                       Thusis                     9°27'/46°43'                              753155/175089                             672
CTO                                       Torricella / Crana         8°54'/46°05'                              712695/103746                             1002
VSTRI                                     Trient                     6°60'/46°03'                              565634/99517                              1329
TRU                                       Trun                       9°01'/46°45'                              719985/178224                             834
VSTSN                                     Tsanfleuron                7°18'/46°19'                              589461/129932                             2052
TST                                       Tschiertschen              9°36'/46°49'                              765538/187679                             1273
VSTUR                                     Turtmann                   7°42'/46°10'                              619600/113183                             2180
UNK                                       Unterkulm                  8°07'/47°19'                              650838/241212                             454
URN                                       Urnäsch                    9°17'/47°19'                              739205/241765                             825
VSVER                                     Vercorin                   7°33'/46°14'                              609075/120732                             1650
VSVIS                                     Visperterminen             7°54'/46°16'                              635896/123602                             1352
VRI                                       Vrin                       9°06'/46°39'                              727424/168526                             1384
VAE                                       Vättis                     9°27'/46°55'                              752732/197282                             939
WAR                                       Wartau                     9°30'/47°06'                              756872/218250                             468
WEE                                       Weesen                     9°05'/47°08'                              724983/221383                             425
WIN                                       Winterthur / Seen          8°46'/47°28'                              699845/259054                             506
WIT                                       Wittnau                    7°58'/47°29'                              639941/258983                             463
ZEV                                       Zervreila                  9°07'/46°35'                              728780/159993                             1738
ZWE                                       Zweisimmen                 7°23'/46°33'                              595870/155480                             1015
ZWK                                       Zwillikon                  8°26'/47°17'                              675138/238165                             461
BAW                                       Barmelweid                 7°58'/47°25'                              640058/252426                             777
EGR                                       Eggersriet                 9°28'/47°26'                              753060/256197                             770
KAI                                       Kaiserstuhl, AG            8°25'/47°34'                              673334/269333                             361
WAG                                       Waldegg                    8°27'/47°22'                              676761/246211                             545
BAW                                       Barmelweid                 7°58'/47°25'                              640058/252426                             777
EGR                                       Eggersriet                 9°28'/47°26'                              753060/256197                             770
KAI                                       Kaiserstuhl, AG            8°25'/47°34'                              673334/269333                             361
WAG                                       Waldegg                    8°27'/47°22'                              676761/246211                             545


Paramètres:
-----------
                                          Unité                                     Description
rre150z0                                  mm                                        précipitation: sommation sur 10 minutes


