Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
CHZ;202010191400;12.30;0.00;10.00;342.00;75.20;8.00;300.00;7.90;11.90;968.90;1021.20;1021.40;-;-;-;-;-;-;-;-
CHA;202010191400;6.40;0.00;10.00;431.00;64.50;0.20;250.00;19.10;24.80;841.90;-;1020.50;1516.90;-;-;-;-;-;-;-
CHM;202010191400;6.50;0.00;10.00;380.00;78.30;3.00;11.00;4.00;10.10;890.70;-;1020.80;1519.20;-;-;-;-;-;-;-
CHU;202010191400;14.50;0.00;10.00;365.00;52.50;4.90;13.00;12.20;18.40;954.80;1019.40;1020.30;-;-;-;-;-;-;-;-
CHD;202010191400;10.20;0.00;10.00;363.00;67.10;4.40;197.00;6.80;11.20;902.30;-;1020.60;1523.10;-;-;-;-;-;-;-
CIM;202010191400;3.80;0.00;0.00;118.00;90.40;2.40;206.00;7.60;12.20;837.90;-;1023.90;1545.40;-;-;-;-;-;-;-
CDM;202010191400;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
GSB;202010191400;1.20;-;10.00;424.00;78.30;-2.20;258.00;25.20;31.30;755.80;-;1023.20;-;3101.00;-;-;-;-;-;-
COY;202010191400;11.10;0.00;-;-;67.50;5.30;45.00;10.80;15.50;-;-;-;-;-;-;-;-;-;-;-
CMA;202010191400;0.40;-;10.00;395.00;78.60;-2.90;244.00;11.20;18.70;755.30;-;1021.90;-;3087.70;-;-;-;-;-;-
CRM;202010191400;11.70;0.00;10.00;366.00;64.80;5.30;217.00;6.80;10.10;970.20;1021.20;1021.30;-;-;-;-;-;-;-;-
DAV;202010191400;8.60;0.00;10.00;392.00;42.30;-3.50;30.00;15.80;20.20;842.50;-;1021.20;1522.20;-;-;-;-;-;-;-
DEM;202010191400;13.20;0.00;9.00;205.00;56.40;4.70;139.00;2.50;4.30;968.30;1020.00;1020.30;-;-;-;-;-;-;-;-
DIS;202010191400;10.90;0.00;10.00;374.00;41.90;-1.50;178.00;15.80;36.70;885.10;-;1022.00;1534.90;-;-;-;-;-;-;-
EBK;202010191400;12.00;0.00;10.00;338.00;73.20;7.40;319.00;8.30;18.00;947.80;-;1021.00;1527.10;-;-;-;-;-;-;-
EGH;202010191400;-0.10;-;10.00;381.00;43.10;-11.10;256.00;21.20;26.60;718.20;-;1023.30;-;3098.40;-;-;-;-;-;-
EGO;202010191400;12.10;0.00;10.00;363.00;64.40;5.60;134.00;3.60;5.40;959.70;1021.10;1021.30;-;-;-;-;-;-;-;-
EIN;202010191400;9.00;0.00;10.00;361.00;72.80;4.40;1.00;6.50;9.70;915.70;-;1021.20;1524.20;-;-;-;-;-;-;-
ELM;202010191400;9.90;0.00;10.00;356.00;57.30;1.90;319.00;5.40;9.00;910.20;-;1020.80;1523.70;-;-;-;-;-;-;-
ENG;202010191400;8.80;0.00;10.00;368.00;66.10;2.80;224.00;9.00;16.60;901.90;-;1021.20;1525.10;-;-;-;-;-;-;-
EVI;202010191400;12.40;0.00;9.00;274.00;63.20;5.60;317.00;10.40;19.10;963.70;1020.40;1020.70;-;-;-;-;-;-;-;-
EVO;202010191400;8.00;0.00;10.00;394.00;34.10;-6.90;247.00;5.80;12.60;819.10;-;1021.80;1521.90;-;-;-;-;-;-;-
FAH;202010191400;11.50;0.00;10.00;332.00;64.70;5.10;36.00;5.00;10.80;950.50;1020.40;1020.70;-;-;-;-;-;-;-;-
FLU;202010191400;9.60;0.00;-;-;73.40;5.10;329.00;13.30;21.60;-;-;-;-;-;-;-;-;-;-;-
GRA;202010191400;11.60;0.00;10.00;431.00;66.70;5.60;276.00;2.50;4.70;944.70;-;1021.00;1526.30;-;-;-;-;-;-;-
FRU;202010191400;10.90;0.00;10.00;381.00;63.80;4.30;42.00;10.80;17.60;-;-;-;-;-;-;-;-;-;-;-
GVE;202010191400;12.70;0.00;0.00;254.00;60.30;5.20;49.00;5.40;9.00;972.00;1020.70;1020.90;-;-;-;-;-;-;-;-
GES;202010191400;11.40;0.00;-;-;74.10;7.00;160.00;7.90;12.20;-;-;-;-;-;-;-;-;-;-;-
GIH;202010191400;12.90;0.00;10.00;343.00;58.40;4.90;358.00;2.20;4.70;965.50;1020.90;1021.30;-;-;-;-;-;-;-;-
GLA;202010191400;10.00;0.00;0.00;37.00;65.60;3.90;286.00;13.00;17.60;959.90;1021.20;1021.00;-;-;-;-;-;-;-;-
GOR;202010191400;3.30;-;10.00;431.00;31.80;-11.90;152.00;6.50;12.20;697.70;-;1024.50;-;3104.70;-;-;-;-;-;-
GRE;202010191400;11.90;0.00;4.00;230.00;62.80;5.00;256.00;2.20;7.60;970.50;1021.30;1021.40;-;-;-;-;-;-;-;-
GRH;202010191400;5.70;0.00;10.00;377.00;41.30;-6.40;163.00;26.30;30.20;806.00;-;1022.00;1523.90;-;-;-;-;-;-;-
GRO;202010191400;15.00;0.00;7.00;330.00;60.20;7.40;220.00;5.00;10.10;985.10;1023.40;1023.80;-;-;-;-;-;-;-;-
GRC;202010191400;9.60;0.00;10.00;415.00;36.90;-4.40;-;-;-;841.50;-;1021.30;1522.30;-;-;-;-;-;-;-
GOS;202010191400;8.50;0.00;-;-;72.30;3.80;321.00;4.00;10.40;910.90;-;1020.70;1519.80;-;-;-;-;-;-;-
GOE;202010191400;12.50;0.00;9.00;298.00;64.40;6.00;37.00;8.60;11.50;975.80;1021.00;1021.10;-;-;-;-;-;-;-;-
GUE;202010191400;3.70;0.00;0.00;391.00;53.50;-4.90;176.00;27.00;34.20;774.20;-;1022.30;1521.30;-;-;-;-;-;-;-
GUT;202010191400;11.50;0.00;10.00;335.00;67.30;5.70;119.00;4.00;7.60;969.20;1021.40;1021.40;-;-;-;-;-;-;-;-
HLL;202010191400;12.00;0.00;10.00;362.00;62.80;5.10;88.00;6.50;10.40;971.80;1021.50;1021.60;-;-;-;-;-;-;-;-
HOE;202010191400;6.20;0.00;0.00;95.00;91.00;4.80;70.00;7.20;11.20;891.30;-;1021.10;1521.50;-;-;-;-;-;-;-
ILZ;202010191400;14.60;0.00;10.00;334.00;41.10;1.50;-;-;-;939.00;-;1020.70;1533.20;-;-;-;-;-;-;-
INT;202010191400;11.80;0.00;10.00;347.00;56.10;3.30;271.00;10.10;16.60;952.70;1020.40;1020.70;-;-;-;-;-;-;-;-
JUN;202010191400;-2.30;-;10.00;395.00;26.60;-18.90;315.00;16.90;27.70;659.40;-;1024.90;-;3098.30;-;-;-;-;-;-
KOP;202010191400;11.40;0.00;10.00;273.00;61.10;4.20;194.00;3.60;8.30;964.00;1021.40;1021.40;-;-;-;-;-;-;-;-
BRL;202010191400;11.60;0.00;8.00;264.00;56.30;3.20;187.00;8.30;14.80;899.40;-;1020.10;1521.00;-;-;-;-;-;-;-
CDF;202010191400;11.90;0.00;10.00;312.00;51.90;2.30;185.00;5.40;9.00;902.70;-;1019.80;1519.50;-;-;-;-;-;-;-
DOL;202010191400;5.30;0.00;9.00;280.00;61.50;-1.50;242.00;23.40;29.20;834.50;-;1020.90;1520.20;-;-;-;-;-;-;-
LAC;202010191400;11.10;0.00;-;-;69.10;5.70;-;-;-;-;-;-;-;-;-;-;-;-;-;-
LAG;202010191400;11.30;0.00;10.00;295.00;68.00;5.60;250.00;6.80;12.60;934.10;-;1021.00;1526.10;-;-;-;-;-;-;-
MLS;202010191400;7.60;0.00;10.00;424.00;27.00;-10.20;245.00;14.00;27.40;804.00;-;1021.30;1514.30;-;-;-;-;-;-;-
LEI;202010191400;12.20;0.00;10.00;332.00;63.30;5.40;96.00;2.20;6.80;980.80;1021.50;1021.50;-;-;-;-;-;-;-;-
ATT;202010191400;4.00;-;10.00;466.00;40.80;-8.10;197.00;10.10;14.40;732.70;-;1023.30;-;3105.30;-;-;-;-;-;-
CHB;202010191400;9.30;0.00;-;-;76.90;5.50;52.00;15.10;18.40;900.10;-;1020.30;1518.40;-;-;-;-;-;-;-
DIA;202010191400;2.00;-;10.00;392.00;17.30;-20.30;229.00;20.20;30.20;711.80;-;1023.40;-;3099.80;-;-;-;-;-;-
MAR;202010191400;9.50;0.00;-;-;64.70;3.20;169.00;1.80;5.00;-;-;-;-;-;-;-;-;-;-;-
OTL;202010191400;13.20;0.00;0.00;177.00;65.50;6.90;253.00;5.40;12.60;979.50;1023.80;1024.00;-;-;-;-;-;-;-;-
LUG;202010191400;14.60;0.00;0.00;136.00;72.10;9.60;193.00;5.40;10.40;988.20;1023.90;1024.20;-;-;-;-;-;-;-;-
LUZ;202010191400;12.00;0.00;10.00;322.00;65.10;5.70;355.00;3.20;7.90;967.50;1021.30;1021.40;-;-;-;-;-;-;-;-
LAE;202010191400;8.50;-;10.00;362.00;75.00;4.30;152.00;7.60;11.20;923.00;-;1021.10;1521.60;-;-;-;-;-;-;-
MAG;202010191400;14.50;0.00;3.00;246.00;63.20;7.60;264.00;13.00;17.60;999.30;1023.70;1023.90;-;-;-;-;-;-;-;-
MAS;202010191400;12.00;0.00;-;-;63.50;5.30;345.00;5.40;11.20;-;-;-;-;-;-;-;-;-;-;-
MAH;202010191400;12.40;0.00;9.00;276.00;63.50;5.70;288.00;3.60;6.80;969.30;1020.80;1021.00;-;-;-;-;-;-;-;-
MTR;202010191400;-0.80;-;0.00;112.00;78.30;-4.10;23.00;4.30;12.60;784.80;-;1023.70;1547.30;-;-;-;-;-;-;-
MER;202010191400;9.20;0.00;0.00;66.00;68.90;3.80;293.00;2.90;8.60;951.60;1021.20;1020.90;-;-;-;-;-;-;-;-
MOB;202010191400;11.80;0.00;-;-;49.70;1.60;223.00;3.60;5.80;922.60;-;1020.00;1520.80;-;-;-;-;-;-;-
MVE;202010191400;10.00;0.00;10.00;385.00;55.20;1.40;234.00;5.00;9.40;860.30;-;1021.10;1524.40;-;-;-;-;-;-;-
GEN;202010191400;4.10;0.00;0.00;66.00;96.90;3.70;180.00;2.20;7.90;844.50;-;1024.20;1548.40;-;-;-;-;-;-;-
MRP;202010191400;3.30;-;10.00;423.00;20.00;-17.50;147.00;14.80;20.90;719.00;-;1023.60;-;3104.00;-;-;-;-;-;-
MOA;202010191400;11.70;0.00;10.00;342.00;72.60;6.90;328.00;5.80;10.10;967.70;1021.30;1021.40;-;-;-;-;-;-;-;-
MTE;202010191400;4.80;0.00;0.00;46.00;62.50;-1.70;206.00;6.50;8.60;844.20;-;1021.40;1524.90;-;-;-;-;-;-;-
MOE;202010191400;12.20;0.00;10.00;353.00;69.80;6.90;110.00;16.90;23.00;980.40;1021.30;1021.30;-;-;-;-;-;-;-;-
MUB;202010191400;12.10;0.00;10.00;439.00;49.00;1.70;14.00;0.70;2.90;964.20;1020.80;1021.00;-;-;-;-;-;-;-;-
MSK;202010191400;-;-;10.00;458.00;-;-;-;-;-;-;-;-;-;-;301.00;0.40;5.40;10.40;89.40;8.70
NAS;202010191400;2.70;-;10.00;387.00;62.70;-3.70;199.00;9.40;17.60;765.50;-;1022.60;-;3099.30;-;-;-;-;-;-
NAP;202010191400;5.30;0.00;10.00;363.00;91.30;4.00;317.00;5.00;10.10;862.10;-;1020.90;1520.80;-;-;-;-;-;-;-
NEU;202010191400;10.70;0.00;10.00;364.00;65.00;4.40;180.00;5.00;9.00;963.80;1021.20;1021.10;-;-;-;-;-;-;-;-
CGI;202010191400;10.90;0.00;9.00;246.00;67.70;5.20;71.00;5.40;8.60;966.50;1020.90;1020.80;-;-;-;-;-;-;-;-
OBR;202010191400;12.70;0.00;-;-;63.80;6.00;29.00;4.70;7.60;972.60;1021.00;1021.20;-;-;-;-;-;-;-;-
AEG;202010191400;-;-;-;-;-;-;311.00;10.10;16.60;-;-;-;-;-;-;-;-;-;-;-
ORO;202010191400;10.40;0.00;10.00;350.00;63.60;3.80;205.00;7.20;13.30;924.80;-;1021.10;1526.10;-;-;-;-;-;-;-
BEH;202010191400;1.70;0.00;10.00;427.00;72.80;-2.60;175.00;11.20;15.50;778.20;-;1024.10;1542.40;-;-;-;-;-;-;-
PAY;202010191400;11.70;0.00;10.00;351.00;66.50;5.70;345.00;5.00;7.90;962.90;1020.70;1020.80;-;-;-;-;-;-;-;-
PIL;202010191400;5.20;0.00;10.00;409.00;29.90;-11.00;242.00;31.70;52.20;791.30;-;1021.30;1514.60;-;-;-;-;-;-;-
PIO;202010191400;9.30;0.00;4.00;148.00;59.30;1.80;96.00;12.60;19.10;909.20;-;1023.70;1545.90;-;-;-;-;-;-;-
COV;202010191400;-2.80;0.00;10.00;417.00;22.20;-21.50;264.00;15.50;20.50;682.60;-;1024.50;-;3102.30;-;-;-;-;-;-
PMA;202010191400;2.80;0.00;10.00;416.00;21.20;-17.20;180.00;9.40;22.00;738.20;-;1022.80;-;3100.00;-;-;-;-;-;-
PLF;202010191400;9.00;0.00;10.00;421.00;74.20;4.70;283.00;3.20;7.90;900.80;-;1020.80;1522.20;-;-;-;-;-;-;-
ROB;202010191400;9.20;0.00;0.00;174.00;60.10;1.90;222.00;4.70;7.90;899.90;-;1024.10;1550.10;-;-;-;-;-;-;-
PUY;202010191400;11.30;0.00;10.00;362.00;72.00;6.40;174.00;4.00;8.60;966.90;1020.90;1020.90;-;-;-;-;-;-;-;-
QUI;202010191400;-;-;-;-;-;-;255.00;5.00;9.70;971.10;-;1020.90;-;-;-;-;-;-;-;-
ROE;202010191400;2.80;0.00;10.00;425.00;69.50;-2.20;209.00;4.30;8.60;813.90;-;1023.70;1543.20;-;-;-;-;-;-;-
RUE;202010191400;10.80;0.00;10.00;364.00;64.40;4.40;130.00;8.60;13.00;949.10;-;1021.00;1523.00;-;-;-;-;-;-;-
SBE;202010191400;4.20;0.00;0.00;154.00;68.80;-1.00;180.00;5.00;10.10;840.20;-;1023.90;1545.50;-;-;-;-;-;-;-
HAI;202010191400;9.90;0.00;10.00;339.00;70.10;4.70;257.00;1.80;4.70;937.40;-;1021.50;1525.60;-;-;-;-;-;-;-
SAM;202010191400;6.00;0.00;10.00;374.00;55.00;-2.30;212.00;20.50;30.20;832.00;-;1022.70;1534.10;-;-;-;-;-;-;-
SAG;202010191400;10.00;0.00;-;-;76.50;6.10;225.00;9.00;14.00;929.00;-;1021.10;1523.90;-;-;-;-;-;-;-
SHA;202010191400;11.60;0.00;10.00;334.00;62.40;4.70;116.00;4.00;10.10;969.40;1021.40;1021.50;-;-;-;-;-;-;-;-
SRS;202010191400;9.90;0.00;-;-;76.60;6.00;131.00;4.70;7.90;-;-;-;-;-;-;-;-;-;-;-
SCM;202010191400;-;-;-;-;-;-;245.00;10.10;12.20;973.10;-;1021.50;-;-;-;-;-;-;-;-
SPF;202010191400;10.90;0.00;10.00;338.00;69.20;5.50;36.00;14.80;20.90;934.10;-;1021.00;1525.50;-;-;-;-;-;-;-
SCU;202010191400;11.50;0.00;10.00;356.00;39.70;-1.70;106.00;6.50;11.20;873.20;-;1021.50;1530.00;-;-;-;-;-;-;-
SIA;202010191400;4.30;0.00;10.00;387.00;61.20;-2.50;244.00;16.90;26.60;822.90;-;1023.40;1540.00;-;-;-;-;-;-;-
SIM;202010191400;5.90;0.00;0.00;84.00;62.30;-0.70;186.00;11.20;20.90;857.20;-;1023.50;1542.10;-;-;-;-;-;-;-
SIO;202010191400;14.70;0.00;10.00;345.00;41.80;1.90;242.00;6.10;10.80;963.10;1019.30;1020.10;-;-;-;-;-;-;-;-
PRE;202010191400;-;-;-;-;-;-;122.00;6.50;9.00;-;-;-;-;-;-;-;-;-;-;-
STC;202010191400;-;-;10.00;411.00;-;-;-;-;-;-;-;-;-;-;105.00;19.80;23.80;9.00;73.20;4.50
STG;202010191400;9.10;0.00;10.00;344.00;76.80;5.20;20.00;5.00;8.60;930.80;-;1021.30;1523.40;-;-;-;-;-;-;-
SMM;202010191400;8.00;0.00;10.00;371.00;52.70;-1.10;50.00;11.90;19.40;866.10;-;1023.30;1541.80;-;-;-;-;-;-;-
SBO;202010191400;13.80;0.00;0.00;166.00;73.50;9.20;232.00;6.50;9.70;982.30;1024.10;1024.30;-;-;-;-;-;-;-;-
STK;202010191400;-;-;-;-;-;-;37.00;4.00;5.80;974.20;-;1021.40;-;-;-;-;-;-;-;-
SAE;202010191400;1.30;0.00;10.00;394.00;20.90;-18.70;250.00;51.10;60.10;753.80;-;1021.50;-;3086.90;-;-;-;-;-;-
THU;202010191400;12.60;0.00;10.00;374.00;60.00;5.00;319.00;4.70;10.10;953.70;1020.30;1020.80;-;-;-;-;-;-;-;-
TIT;202010191400;0.10;-;10.00;416.00;19.50;-20.50;264.00;27.00;41.00;700.30;-;1023.50;-;3097.50;-;-;-;-;-;-
UEB;202010191400;-;-;10.00;367.00;-;-;-;-;-;-;-;-;-;-;220.00;8.30;13.70;7.20;80.90;4.10
ULR;202010191400;10.70;0.00;4.00;91.00;38.00;-3.00;97.00;22.70;38.20;868.30;-;1021.00;1524.60;-;-;-;-;-;-;-
VAD;202010191400;13.70;0.00;10.00;344.00;51.70;3.90;323.00;9.00;17.60;966.70;1020.40;1020.90;-;-;-;-;-;-;-;-
VAB;202010191400;6.90;0.00;10.00;390.00;56.70;-1.10;4.00;6.10;12.20;845.50;-;1021.50;1525.60;-;-;-;-;-;-;-
VLS;202010191400;11.10;0.00;-;-;44.70;-0.50;18.00;6.80;14.00;-;-;-;-;-;-;-;-;-;-;-
VEV;202010191400;10.90;0.00;10.00;353.00;69.70;5.60;163.00;3.20;6.50;-;-;-;-;-;-;-;-;-;-;-
VIO;202010191400;9.10;0.00;10.00;278.00;59.10;1.50;231.00;5.40;10.80;898.50;-;1023.80;1547.50;-;-;-;-;-;-;-
VIT;202010191400;10.60;0.00;-;-;54.60;1.80;233.00;14.00;22.00;-;-;-;-;-;-;-;-;-;-;-
VIS;202010191400;13.90;0.00;10.00;435.00;41.80;1.10;251.00;6.50;8.60;944.60;-;1019.60;1522.20;-;-;-;-;-;-;-
WFJ;202010191400;1.90;0.00;10.00;416.00;27.00;-15.10;170.00;12.20;16.60;737.90;-;1022.70;-;3097.50;-;-;-;-;-;-
WYN;202010191400;12.40;0.00;10.00;331.00;60.10;4.90;327.00;3.20;6.80;970.80;1020.80;1021.00;-;-;-;-;-;-;-;-
WAE;202010191400;11.40;0.00;10.00;361.00;67.80;5.70;100.00;1.10;4.00;963.80;1021.20;1021.30;-;-;-;-;-;-;-;-
PSI;202010191400;13.10;0.00;10.00;350.00;65.30;6.70;-;-;-;981.80;1021.60;1021.70;-;-;356.00;5.80;11.20;-;-;-
ZER;202010191400;10.20;0.00;10.00;389.00;25.10;-8.90;52.00;9.70;14.00;837.90;-;1021.20;1520.20;-;-;-;-;-;-;-
REH;202010191400;11.50;0.00;10.00;346.00;68.00;5.80;104.00;5.80;10.10;968.80;1021.50;1021.50;-;-;-;-;-;-;-;-
SMA;202010191400;11.00;0.00;10.00;349.00;69.40;5.60;61.00;5.00;11.90;955.70;1021.20;1021.30;-;-;-;-;-;9.10;78.00;5.50
KLO;202010191400;11.50;0.00;10.00;338.00;72.20;6.70;320.00;4.70;9.40;970.80;1021.50;1021.50;-;-;-;-;-;-;-;-
