MeteoSchweiz / MeteoSuisse / MeteoSvizzera / MeteoSwiss
 
stn|time|tre200s0|sre000z0|rre150z0|dkl010z0|fu3010z0|pp0qnhs0|fu3010z1|ure200s0|prestas0|pp0qffs0
FAH|201803301120|8.0|0|0.0|80|4.3|999.5|9.0|73|930.5|999.9
GVE|201803301120|6.7|0|0.0|15|6.8|999.8|12.2|80|951.8|1000.5
GLA|201803301120|11.8|0|0.0|326|9.4|999.5|19.1|59|939.5|999.1
GRH|201803301120|-0.4|0|0.0|154|35.3|1002.5|47.2|80|789.9|-
GOE|201803301120|7.5|10|0.0|124|7.6|1000.2|13.3|76|955.6|1000.7
GUE|201803301120|-2.5|0|0.0|149|89.3|999.9|106.2|95|756.7|-
GUT|201803301120|10.8|10|0.0|77|12.2|1000.2|20.5|67|948.9|1000.2
HOE|201803301120|8.3|1|0.0|81|7.2|999.6|14.0|70|872.0|-
INT|201803301120|10.0|0|0.0|279|6.5|998.3|14.4|56|931.5|998.1
JUN|201803301120|-11.2|0|-|152|54.4|999.2|67.3|95|641.4|-
CDF|201803301120|7.7|0|0.0|144|12.2|999.0|18.7|51|883.8|-
DOL|201803301120|1.4|0|0.0|186|57.2|998.3|97.6|76|815.3|-
MLS|201803301120|2.7|10|0.0|197|43.2|998.6|60.5|47|785.3|-
LEI|201803301120|9.8|8|0.0|88|8.6|1000.1|15.1|74|960.1|1000.3
OTL|201803301120|8.6|0|0.1|335|4.7|1006.7|9.0|89|962.8|1007.1
LUG|201803301120|8.8|0|0.0|141|18.4|1007.0|25.9|92|971.5|1007.3
LUZ|201803301120|8.6|10|0.0|10|15.5|999.6|22.7|75|946.6|999.9
LAE|201803301120|4.0|10|-|48|21.6|999.2|38.2|84|902.8|-
MAG|201803301120|9.5|0|0.3|252|11.2|1006.7|16.9|93|982.5|1007.0
MVE|201803301120|8.4|10|0.0|97|13.3|1000.6|25.6|40|842.4|-
MRP|201803301120|-|0|-|270|14.4|1001.8|50.4|-|702.6|-
MOE|201803301120|8.5|9|0.0|125|22.7|999.9|32.0|78|959.5|1000.3
MUB|201803301120|5.3|3|0.0|220|6.1|1000.1|11.9|94|944.2|1001.1
NAP|201803301120|7.6|10|0.0|120|10.4|998.9|18.4|45|842.9|-
NEU|201803301120|4.2|0|0.0|207|6.5|1000.4|10.4|91|944.0|1001.6
CGI|201803301120|5.9|0|0.0|171|2.2|999.7|6.5|83|946.3|1000.6
PAY|201803301120|4.2|0|0.0|354|5.0|1000.4|8.3|88|943.4|1001.6
PIL|201803301120|2.0|10|0.0|192|25.9|998.8|57.6|51|773.0|-
PIO|201803301120|4.2|0|0.5|67|13.3|1004.8|19.1|86|892.1|-
COV|201803301120|-8.6|0|0.2|124|11.9|1003.6|53.6|100|667.6|-
PLF|201803301120|5.8|10|0.0|273|7.2|999.0|13.0|76|881.1|-
ROB|201803301120|5.7|0|0.0|229|11.2|1006.8|23.0|86|884.3|-
PUY|201803301120|6.8|3|0.0|195|2.9|999.7|7.2|80|946.6|1000.4
ROE|201803301120|-1.6|0|0.5|298|2.9|1004.1|6.5|93|797.6|-
RUE|201803301120|7.4|10|0.0|55|16.6|999.5|24.5|70|928.8|-
SBE|201803301120|0.6|0|0.2|149|4.3|1004.5|13.0|94|823.7|-
SAM|201803301120|4.0|0|0.0|229|16.9|1004.0|25.2|64|816.2|-
SHA|201803301120|10.9|7|0.0|62|16.9|1000.2|30.6|54|949.0|1000.1
SCU|201803301120|7.4|8|0.0|32|3.2|1003.8|9.7|81|857.6|-
SIO|201803301120|14.7|10|0.0|272|4.7|999.6|7.6|28|943.5|998.6
STG|201803301120|12.2|8|0.0|133|21.2|999.5|40.3|44|910.6|-
SBO|201803301120|9.9|0|0.0|53|5.0|1007.0|10.1|88|965.5|1007.2
SAE|201803301120|-3.1|0|0.0|207|32.8|1000.1|61.2|77|737.1|-
ULR|201803301120|5.2|0|0.0|104|22.7|1002.4|39.2|63|852.0|-
VAD|201803301120|15.3|4|0.0|176|26.3|1000.4|51.8|36|947.1|999.4
VIS|201803301120|14.8|3|0.0|105|37.1|1000.3|54.7|34|926.4|-
WFJ|201803301120|-3.3|0|0.0|159|36.0|1002.1|50.8|76|722.1|-
WYN|201803301120|7.7|10|0.0|75|5.8|999.9|10.8|79|950.6|1000.4
WAE|201803301120|9.0|4|0.0|342|4.7|999.6|9.7|72|943.1|999.8
ZER|201803301120|4.9|0|0.0|215|24.5|1001.8|47.9|49|821.4|-
REH|201803301120|8.5|10|0.0|17|8.3|1000.1|13.7|78|948.3|1000.4
SMA|201803301120|8.1|10|0.0|43|10.1|999.8|21.6|76|935.3|1000.1
KLO|201803301120|8.6|10|0.0|5|3.6|1000.1|10.1|75|950.3|1000.4
EBK|201803301120|10.0|2|0.0|312|9.7|999.8|18.4|75|927.8|-
BIZ|201803301120|10.2|0|0.0|80|11.9|1000.2|23.8|74|945.7|1000.1
SPF|201803301120|9.0|10|0.0|30|10.1|998.7|16.2|72|913.5|-
GIH|201803301120|10.7|10|0.0|30|5.4|998.9|9.4|63|944.1|998.7
EGO|201803301120|4.6|2|0.0|281|6.8|999.9|12.2|99|939.3|1001.1
BUF|201803301120|2.6|4|0.0|134|11.5|1004.3|26.3|62|790.6|-
CRM|201803301120|6.3|10|0.0|76|5.0|1000.8|8.6|79|950.4|1001.6
NAS|201803301120|-0.9|10|-|222|35.3|1005.6|55.4|65|750.1|-
HAI|201803301120|8.8|10|0.0|70|26.3|1000.1|43.2|68|917.5|-
GRE|201803301120|6.7|10|0.0|28|6.5|1000.3|11.9|84|950.3|1001.0
CMA|201803301120|-4.0|0|-|195|38.9|1000.8|44.3|95|738.8|-
ELM|201803301120|9.9|0|0.0|217|11.5|1001.3|32.8|53|892.3|-
GRA|201803301120|7.2|8|0.0|318|2.9|999.4|5.8|88|924.8|-
LAG|201803301120|7.9|7|0.0|277|9.0|999.1|17.3|76|913.6|-
HLL|201803301120|11.2|10|0.0|92|18.0|1000.6|23.8|63|951.6|1000.5
MER|201803301120|15.6|0|0.0|122|38.2|997.9|70.6|30|929.8|996.2
VAB|201803301120|3.7|2|0.0|163|15.1|1002.6|28.8|85|829.1|-
SCM|201803301120|-|-|-|232|16.6|999.8|25.9|-|952.1|-
QUI|201803301120|-|-|-|99|30.2|1000.1|49.7|-|951.1|-
PMA|201803301120|-4.2|0|0.1|190|74.2|1000.4|94.0|100|721.0|-
SMM|201803301120|2.9|1|0.0|88|3.2|1005.1|6.1|90|850.5|-
KOP|201803301120|5.8|3|0.0|46|5.8|1000.1|10.4|82|943.7|1001.0
ORO|201803301120|6.7|5|0.0|277|5.8|999.4|10.4|75|904.8|-
PRE|201803301120|-|-|-|216|6.8|-|11.2|-|-|-
RAG|201803301120|14.6|10|0.0|121|26.3|1001.2|47.2|54|943.4|1000.2
CHD|201803301120|11.7|10|0.0|227|8.6|998.9|20.2|42|882.4|-
STK|201803301120|-|-|-|37|17.6|1000.3|22.0|-|953.7|-
EIN|201803301120|13.2|10|0.0|214|21.6|998.9|53.3|36|895.3|-
EGH|201803301120|-6.5|0|-|130|17.6|1002.1|27.7|98|702.2|-
BOU|201803301120|6.2|-|-|314|13.7|1000.7|17.6|85|956.8|1001.4
BRZ|201803301120|-|-|0.0|296|8.6|998.3|11.5|-|932.7|-
DEM|201803301120|9.4|7|0.0|224|4.0|999.5|9.7|72|948.3|999.6
MOA|201803301120|6.6|10|0.0|333|13.0|999.9|22.0|99|947.1|1000.6
ATT|201803301120|-3.1|10|-|202|55.1|999.4|78.1|60|714.4|-
GEN|201803301120|1.9|0|0.2|149|22.7|1006.0|40.7|100|828.9|-
GOR|201803301120|-6.8|0|-|149|32.4|1001.4|70.6|81|680.9|-
GRO|201803301120|9.2|0|0.3|119|1.1|1006.7|4.0|89|968.5|1007.0
BOL|201803301120|10.9|0|0.0|72|7.2|998.7|10.1|47|905.0|-
TIT|201803301120|-6.6|0|-|195|48.6|998.9|71.3|72|682.2|-
THU|201803301120|9.4|6|0.0|341|11.2|999.1|19.4|64|933.1|999.1
MAS|201803301120|8.0|-|0.0|61|8.6|-|13.7|77|-|-
